month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/9/2018,TAMPINES,2 ROOM,499A,TAMPINES AVE 9,10 TO 12,46,Model A,2014,94 years 07 months,278000,499A TAMPINES AVE 9
1/9/2018,TAMPINES,2 ROOM,499B,TAMPINES AVE 9,01 TO 03,46,Model A,2014,94 years 06 months,260000,499B TAMPINES AVE 9
1/9/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,01 TO 03,45,Model A,2012,92 years 08 months,260000,299A TAMPINES ST 22
1/9/2018,TAMPINES,3 ROOM,807,TAMPINES AVE 4,01 TO 03,73,Model A,1984,64 years 07 months,305000,807 TAMPINES AVE 4
1/9/2018,TAMPINES,3 ROOM,803,TAMPINES AVE 4,07 TO 09,67,New Generation,1984,65 years 02 months,318000,803 TAMPINES AVE 4
1/9/2018,TAMPINES,3 ROOM,807,TAMPINES AVE 4,07 TO 09,73,Model A,1984,64 years 07 months,342000,807 TAMPINES AVE 4
1/9/2018,TAMPINES,3 ROOM,499A,TAMPINES AVE 9,10 TO 12,67,Model A,2014,94 years 06 months,390000,499A TAMPINES AVE 9
1/9/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,10 TO 12,74,Model A,1984,65 years,328000,109 TAMPINES ST 11
1/9/2018,TAMPINES,3 ROOM,103,TAMPINES ST 11,01 TO 03,75,Model A,1982,62 years 10 months,320000,103 TAMPINES ST 11
1/9/2018,TAMPINES,3 ROOM,204,TAMPINES ST 21,01 TO 03,68,Improved,1983,64 years 04 months,320000,204 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,251,TAMPINES ST 21,04 TO 06,78,Model A,1985,65 years 05 months,355000,251 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,244,TAMPINES ST 21,01 TO 03,74,Model A,1984,64 years 09 months,375000,244 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,267,TAMPINES ST 21,04 TO 06,75,Model A,1983,63 years 10 months,320000,267 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,209,TAMPINES ST 21,04 TO 06,79,Model A,1982,62 years 11 months,333000,209 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,266,TAMPINES ST 21,01 TO 03,74,Model A,1984,64 years 11 months,325000,266 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,234,TAMPINES ST 21,10 TO 12,73,Model A,1984,65 years 03 months,377000,234 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,205,TAMPINES ST 21,07 TO 09,79,Model A,1983,63 years 10 months,350000,205 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,252,TAMPINES ST 21,01 TO 03,72,New Generation,1985,65 years 06 months,330000,252 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,269,TAMPINES ST 21,07 TO 09,75,Model A,1984,64 years 06 months,345000,269 TAMPINES ST 21
1/9/2018,TAMPINES,3 ROOM,224,TAMPINES ST 23,01 TO 03,67,New Generation,1985,66 years 03 months,320000,224 TAMPINES ST 23
1/9/2018,TAMPINES,3 ROOM,221,TAMPINES ST 24,04 TO 06,73,Model A,1984,65 years 02 months,325000,221 TAMPINES ST 24
1/9/2018,TAMPINES,3 ROOM,403,TAMPINES ST 41,04 TO 06,60,Improved,1985,66 years 01 month,305000,403 TAMPINES ST 41
1/9/2018,TAMPINES,3 ROOM,424,TAMPINES ST 41,07 TO 09,74,Model A,1985,65 years 06 months,345000,424 TAMPINES ST 41
1/9/2018,TAMPINES,3 ROOM,419,TAMPINES ST 41,04 TO 06,64,Simplified,1985,66 years 03 months,328000,419 TAMPINES ST 41
1/9/2018,TAMPINES,3 ROOM,820,TAMPINES ST 81,04 TO 06,68,New Generation,1984,64 years 11 months,320000,820 TAMPINES ST 81
1/9/2018,TAMPINES,3 ROOM,851,TAMPINES ST 83,07 TO 09,74,Model A,1987,68 years 02 months,335000,851 TAMPINES ST 83
1/9/2018,TAMPINES,3 ROOM,884,TAMPINES ST 83,01 TO 03,74,Model A,1988,68 years 09 months,333000,884 TAMPINES ST 83
1/9/2018,TAMPINES,3 ROOM,853,TAMPINES ST 83,04 TO 06,74,Model A,1987,68 years 03 months,340000,853 TAMPINES ST 83
1/9/2018,TAMPINES,3 ROOM,929,TAMPINES ST 91,10 TO 12,73,Model A,1984,65 years,342000,929 TAMPINES ST 91
1/9/2018,TAMPINES,4 ROOM,149,SIMEI ST 1,10 TO 12,84,Simplified,1988,68 years 07 months,415888,149 SIMEI ST 1
1/9/2018,TAMPINES,4 ROOM,126,SIMEI ST 1,01 TO 03,84,Simplified,1988,68 years 07 months,360000,126 SIMEI ST 1
1/9/2018,TAMPINES,4 ROOM,139,SIMEI ST 1,01 TO 03,84,Simplified,1987,68 years 03 months,398000,139 SIMEI ST 1
1/9/2018,TAMPINES,4 ROOM,253,SIMEI ST 1,01 TO 03,101,Model A,1996,77 years 01 month,510000,253 SIMEI ST 1
1/9/2018,TAMPINES,4 ROOM,135,SIMEI ST 1,01 TO 03,84,Simplified,1988,68 years 09 months,400000,135 SIMEI ST 1
1/9/2018,TAMPINES,4 ROOM,145,SIMEI ST 2,07 TO 09,84,Simplified,1988,68 years 06 months,440000,145 SIMEI ST 2
1/9/2018,TAMPINES,4 ROOM,805,TAMPINES AVE 4,10 TO 12,91,New Generation,1985,65 years 07 months,427000,805 TAMPINES AVE 4
1/9/2018,TAMPINES,4 ROOM,805,TAMPINES AVE 4,10 TO 12,91,New Generation,1985,65 years 06 months,410000,805 TAMPINES AVE 4
1/9/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,04 TO 06,100,Model A,1997,77 years 06 months,435000,891A TAMPINES AVE 8
1/9/2018,TAMPINES,4 ROOM,878,TAMPINES AVE 8,07 TO 09,103,Model A,1988,69 years 02 months,422000,878 TAMPINES AVE 8
1/9/2018,TAMPINES,4 ROOM,110,TAMPINES ST 11,07 TO 09,103,Model A,1984,64 years 05 months,382000,110 TAMPINES ST 11
1/9/2018,TAMPINES,4 ROOM,114,TAMPINES ST 11,10 TO 12,104,Model A,1982,62 years 11 months,425000,114 TAMPINES ST 11
1/9/2018,TAMPINES,4 ROOM,140,TAMPINES ST 12,04 TO 06,93,New Generation,1984,65 years 03 months,415000,140 TAMPINES ST 12
1/9/2018,TAMPINES,4 ROOM,269,TAMPINES ST 21,10 TO 12,104,Model A,1984,64 years 06 months,467000,269 TAMPINES ST 21
1/9/2018,TAMPINES,4 ROOM,262,TAMPINES ST 21,01 TO 03,105,Model A,1984,65 years 03 months,420000,262 TAMPINES ST 21
1/9/2018,TAMPINES,4 ROOM,286,TAMPINES ST 22,04 TO 06,115,Model A,1984,64 years 10 months,420000,286 TAMPINES ST 22
1/9/2018,TAMPINES,4 ROOM,293,TAMPINES ST 22,04 TO 06,108,Model A,1984,64 years 09 months,405000,293 TAMPINES ST 22
1/9/2018,TAMPINES,4 ROOM,280,TAMPINES ST 22,01 TO 03,103,Model A,1984,64 years 11 months,365000,280 TAMPINES ST 22
1/9/2018,TAMPINES,4 ROOM,274,TAMPINES ST 22,04 TO 06,103,Model A,1984,64 years 11 months,360000,274 TAMPINES ST 22
1/9/2018,TAMPINES,4 ROOM,277,TAMPINES ST 22,04 TO 06,104,Model A,1985,65 years 05 months,439000,277 TAMPINES ST 22
1/9/2018,TAMPINES,4 ROOM,287,TAMPINES ST 22,01 TO 03,102,Model A,1984,64 years 10 months,400000,287 TAMPINES ST 22
1/9/2018,TAMPINES,4 ROOM,274,TAMPINES ST 22,07 TO 09,103,Model A,1984,64 years 10 months,424000,274 TAMPINES ST 22
1/9/2018,TAMPINES,4 ROOM,284,TAMPINES ST 22,04 TO 06,103,Model A,1984,64 years 10 months,432000,284 TAMPINES ST 22
1/9/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,04 TO 06,112,Model A,1995,76 years 03 months,401000,340 TAMPINES ST 33
1/9/2018,TAMPINES,4 ROOM,369,TAMPINES ST 34,07 TO 09,100,Model A,1997,77 years 07 months,415000,369 TAMPINES ST 34
1/9/2018,TAMPINES,4 ROOM,361,TAMPINES ST 34,04 TO 06,107,Model A,1996,76 years 09 months,418000,361 TAMPINES ST 34
1/9/2018,TAMPINES,4 ROOM,362,TAMPINES ST 34,07 TO 09,107,Model A,1996,76 years 06 months,405000,362 TAMPINES ST 34
1/9/2018,TAMPINES,4 ROOM,420,TAMPINES ST 41,04 TO 06,105,Model A,1985,65 years 10 months,420000,420 TAMPINES ST 41
1/9/2018,TAMPINES,4 ROOM,404,TAMPINES ST 41,04 TO 06,104,Model A,1985,66 years,468000,404 TAMPINES ST 41
1/9/2018,TAMPINES,4 ROOM,455,TAMPINES ST 42,01 TO 03,84,Simplified,1988,68 years 05 months,370000,455 TAMPINES ST 42
1/9/2018,TAMPINES,4 ROOM,451,TAMPINES ST 42,01 TO 03,84,Simplified,1987,68 years 01 month,362500,451 TAMPINES ST 42
1/9/2018,TAMPINES,4 ROOM,467,TAMPINES ST 44,10 TO 12,104,Model A,1987,67 years 08 months,420000,467 TAMPINES ST 44
1/9/2018,TAMPINES,4 ROOM,489B,TAMPINES ST 45,04 TO 06,107,Model A,1993,74 years 01 month,412000,489B TAMPINES ST 45
1/9/2018,TAMPINES,4 ROOM,730,TAMPINES ST 71,10 TO 12,103,Model A,1997,78 years 04 months,448000,730 TAMPINES ST 71
1/9/2018,TAMPINES,4 ROOM,724,TAMPINES ST 71,01 TO 03,104,Model A,1997,77 years 11 months,400000,724 TAMPINES ST 71
1/9/2018,TAMPINES,4 ROOM,710,TAMPINES ST 71,10 TO 12,100,Model A,1997,77 years 09 months,450000,710 TAMPINES ST 71
1/9/2018,TAMPINES,4 ROOM,723,TAMPINES ST 72,07 TO 09,99,Model A,1997,77 years 07 months,442000,723 TAMPINES ST 72
1/9/2018,TAMPINES,4 ROOM,817,TAMPINES ST 81,01 TO 03,105,Model A,1984,65 years,442800,817 TAMPINES ST 81
1/9/2018,TAMPINES,4 ROOM,847,TAMPINES ST 83,07 TO 09,108,Model A,1987,68 years 02 months,458000,847 TAMPINES ST 83
1/9/2018,TAMPINES,4 ROOM,839,TAMPINES ST 83,04 TO 06,84,Simplified,1985,65 years 10 months,372000,839 TAMPINES ST 83
1/9/2018,TAMPINES,4 ROOM,864,TAMPINES ST 83,13 TO 15,104,Model A,1988,68 years 10 months,465000,864 TAMPINES ST 83
1/9/2018,TAMPINES,4 ROOM,841,TAMPINES ST 83,01 TO 03,84,Simplified,1986,66 years 09 months,365000,841 TAMPINES ST 83
1/9/2018,TAMPINES,4 ROOM,847,TAMPINES ST 83,10 TO 12,105,Model A,1987,68 years 01 month,450000,847 TAMPINES ST 83
1/9/2018,TAMPINES,4 ROOM,875,TAMPINES ST 84,07 TO 09,104,Model A,1988,68 years 10 months,420000,875 TAMPINES ST 84
1/9/2018,TAMPINES,4 ROOM,914,TAMPINES ST 91,07 TO 09,104,Model A,1984,65 years 01 month,458000,914 TAMPINES ST 91
1/9/2018,TAMPINES,4 ROOM,933,TAMPINES ST 91,01 TO 03,107,Model A,1985,65 years 10 months,440000,933 TAMPINES ST 91
1/9/2018,TAMPINES,4 ROOM,926,TAMPINES ST 91,01 TO 03,109,Model A,1983,64 years 03 months,465000,926 TAMPINES ST 91
1/9/2018,TAMPINES,5 ROOM,156,SIMEI RD,01 TO 03,122,Improved,1989,69 years 06 months,455000,156 SIMEI RD
1/9/2018,TAMPINES,5 ROOM,160,SIMEI RD,04 TO 06,122,Improved,1989,69 years 08 months,510000,160 SIMEI RD
1/9/2018,TAMPINES,5 ROOM,130,SIMEI ST 1,10 TO 12,122,Improved,1987,68 years 02 months,585000,130 SIMEI ST 1
1/9/2018,TAMPINES,5 ROOM,123,SIMEI ST 1,04 TO 06,121,Improved,1988,69 years 02 months,563000,123 SIMEI ST 1
1/9/2018,TAMPINES,5 ROOM,151,SIMEI ST 1,10 TO 12,122,Improved,1988,68 years 04 months,570000,151 SIMEI ST 1
1/9/2018,TAMPINES,5 ROOM,224,SIMEI ST 4,10 TO 12,122,Improved,1989,69 years 10 months,565000,224 SIMEI ST 4
1/9/2018,TAMPINES,5 ROOM,861,TAMPINES AVE 5,01 TO 03,127,Improved,1988,68 years 11 months,570000,861 TAMPINES AVE 5
1/9/2018,TAMPINES,5 ROOM,485B,TAMPINES AVE 9,07 TO 09,121,Improved,1989,69 years 08 months,520000,485B TAMPINES AVE 9
1/9/2018,TAMPINES,5 ROOM,518A,TAMPINES CTRL 7,13 TO 15,110,DBSS,2008,89 years 04 months,800000,518A TAMPINES CTRL 7
1/9/2018,TAMPINES,5 ROOM,114,TAMPINES ST 11,04 TO 06,133,Model A,1982,62 years 11 months,555000,114 TAMPINES ST 11
1/9/2018,TAMPINES,5 ROOM,268,TAMPINES ST 21,01 TO 03,133,Model A,1984,65 years 02 months,550000,268 TAMPINES ST 21
1/9/2018,TAMPINES,5 ROOM,279,TAMPINES ST 22,07 TO 09,139,Model A,1985,65 years 04 months,480000,279 TAMPINES ST 22
1/9/2018,TAMPINES,5 ROOM,356,TAMPINES ST 33,04 TO 06,125,Improved,1996,76 years 06 months,475000,356 TAMPINES ST 33
1/9/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,10 TO 12,132,Model A,1995,75 years 11 months,563000,316 TAMPINES ST 33
1/9/2018,TAMPINES,5 ROOM,349,TAMPINES ST 33,04 TO 06,134,Model A,1996,76 years 08 months,500000,349 TAMPINES ST 33
1/9/2018,TAMPINES,5 ROOM,356,TAMPINES ST 33,01 TO 03,124,Improved,1996,76 years 06 months,427000,356 TAMPINES ST 33
1/9/2018,TAMPINES,5 ROOM,366,TAMPINES ST 34,10 TO 12,122,Improved,1997,77 years 06 months,435000,366 TAMPINES ST 34
1/9/2018,TAMPINES,5 ROOM,364,TAMPINES ST 34,04 TO 06,121,Improved,1997,77 years 07 months,500000,364 TAMPINES ST 34
1/9/2018,TAMPINES,5 ROOM,458,TAMPINES ST 42,01 TO 03,122,Improved,1988,68 years 05 months,455000,458 TAMPINES ST 42
1/9/2018,TAMPINES,5 ROOM,489A,TAMPINES ST 45,10 TO 12,121,Improved,1989,69 years 09 months,490000,489A TAMPINES ST 45
1/9/2018,TAMPINES,5 ROOM,492D,TAMPINES ST 45,10 TO 12,120,Improved,1993,73 years 10 months,500000,492D TAMPINES ST 45
1/9/2018,TAMPINES,5 ROOM,491H,TAMPINES ST 45,01 TO 03,124,Improved,1993,73 years 10 months,450000,491H TAMPINES ST 45
1/9/2018,TAMPINES,5 ROOM,734,TAMPINES ST 71,07 TO 09,124,Improved,1997,77 years 10 months,520000,734 TAMPINES ST 71
1/9/2018,TAMPINES,5 ROOM,724,TAMPINES ST 71,13 TO 15,120,Improved,1997,78 years,520000,724 TAMPINES ST 71
1/9/2018,TAMPINES,5 ROOM,704,TAMPINES ST 71,16 TO 18,120,Improved,1997,77 years 11 months,580000,704 TAMPINES ST 71
1/9/2018,TAMPINES,5 ROOM,711,TAMPINES ST 71,01 TO 03,119,Improved,1997,77 years 07 months,490000,711 TAMPINES ST 71
1/9/2018,TAMPINES,5 ROOM,723,TAMPINES ST 72,01 TO 03,119,Improved,1997,77 years 07 months,510000,723 TAMPINES ST 72
1/9/2018,TAMPINES,5 ROOM,898A,TAMPINES ST 81,04 TO 06,122,Improved,1988,69 years 03 months,580000,898A TAMPINES ST 81
1/9/2018,TAMPINES,5 ROOM,898A,TAMPINES ST 81,10 TO 12,127,Improved,1988,69 years 03 months,590000,898A TAMPINES ST 81
1/9/2018,TAMPINES,EXECUTIVE,147,TAMPINES AVE 5,07 TO 09,142,Apartment,1985,65 years 09 months,785000,147 TAMPINES AVE 5
1/9/2018,TAMPINES,EXECUTIVE,858,TAMPINES AVE 5,10 TO 12,146,Maisonette,1988,68 years 05 months,785000,858 TAMPINES AVE 5
1/9/2018,TAMPINES,EXECUTIVE,941,TAMPINES AVE 5,01 TO 03,146,Maisonette,1988,69 years 01 month,690000,941 TAMPINES AVE 5
1/9/2018,TAMPINES,EXECUTIVE,937,TAMPINES AVE 5,01 TO 03,149,Maisonette,1988,69 years,690000,937 TAMPINES AVE 5
1/9/2018,TAMPINES,EXECUTIVE,147,TAMPINES AVE 5,07 TO 09,142,Apartment,1985,65 years 07 months,808000,147 TAMPINES AVE 5
1/9/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,04 TO 06,146,Maisonette,1985,66 years 02 months,620000,125 TAMPINES ST 11
1/9/2018,TAMPINES,EXECUTIVE,332,TAMPINES ST 32,07 TO 09,149,Apartment,1996,76 years 05 months,630000,332 TAMPINES ST 32
1/9/2018,TAMPINES,EXECUTIVE,334,TAMPINES ST 32,10 TO 12,147,Apartment,1996,76 years 04 months,673888,334 TAMPINES ST 32
1/9/2018,TAMPINES,EXECUTIVE,495F,TAMPINES ST 43,01 TO 03,147,Apartment,1994,74 years 04 months,600000,495F TAMPINES ST 43
1/9/2018,TAMPINES,EXECUTIVE,874A,TAMPINES ST 84,01 TO 03,142,Apartment,1989,69 years 05 months,615000,874A TAMPINES ST 84
1/10/2018,TAMPINES,2 ROOM,499A,TAMPINES AVE 9,10 TO 12,46,Model A,2014,94 years 06 months,275000,499A TAMPINES AVE 9
1/10/2018,TAMPINES,3 ROOM,907,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 11 months,366000,907 TAMPINES AVE 4
1/10/2018,TAMPINES,3 ROOM,499B,TAMPINES AVE 9,10 TO 12,67,Model A,2014,94 years 06 months,399999,499B TAMPINES AVE 9
1/10/2018,TAMPINES,3 ROOM,104,TAMPINES ST 11,01 TO 03,75,Model A,1982,63 years 01 month,300000,104 TAMPINES ST 11
1/10/2018,TAMPINES,3 ROOM,102,TAMPINES ST 11,01 TO 03,78,Model A,1983,64 years 01 month,360000,102 TAMPINES ST 11
1/10/2018,TAMPINES,3 ROOM,113,TAMPINES ST 11,04 TO 06,75,Model A,1982,62 years 09 months,314000,113 TAMPINES ST 11
1/10/2018,TAMPINES,3 ROOM,144,TAMPINES ST 12,07 TO 09,74,Model A,1985,65 years 05 months,330000,144 TAMPINES ST 12
1/10/2018,TAMPINES,3 ROOM,267,TAMPINES ST 21,01 TO 03,79,Model A,1983,63 years 10 months,350000,267 TAMPINES ST 21
1/10/2018,TAMPINES,3 ROOM,261,TAMPINES ST 21,04 TO 06,78,Model A,1984,64 years 11 months,325000,261 TAMPINES ST 21
1/10/2018,TAMPINES,3 ROOM,264,TAMPINES ST 21,04 TO 06,74,Model A,1984,64 years 11 months,328000,264 TAMPINES ST 21
1/10/2018,TAMPINES,3 ROOM,201D,TAMPINES ST 21,01 TO 03,68,New Generation,1987,68 years 01 month,292000,201D TAMPINES ST 21
1/10/2018,TAMPINES,3 ROOM,297,TAMPINES ST 22,07 TO 09,73,Model A,1984,64 years 08 months,311000,297 TAMPINES ST 22
1/10/2018,TAMPINES,3 ROOM,272,TAMPINES ST 22,04 TO 06,73,Model A,1984,64 years 09 months,340000,272 TAMPINES ST 22
1/10/2018,TAMPINES,3 ROOM,277,TAMPINES ST 22,07 TO 09,74,Model A,1985,65 years 04 months,330000,277 TAMPINES ST 22
1/10/2018,TAMPINES,3 ROOM,277,TAMPINES ST 22,01 TO 03,74,Model A,1985,65 years 04 months,300000,277 TAMPINES ST 22
1/10/2018,TAMPINES,3 ROOM,213,TAMPINES ST 23,01 TO 03,73,Model A,1985,65 years 06 months,330000,213 TAMPINES ST 23
1/10/2018,TAMPINES,3 ROOM,214,TAMPINES ST 23,01 TO 03,67,New Generation,1985,66 years 02 months,305000,214 TAMPINES ST 23
1/10/2018,TAMPINES,3 ROOM,221,TAMPINES ST 24,01 TO 03,73,Model A,1984,65 years 01 month,300000,221 TAMPINES ST 24
1/10/2018,TAMPINES,3 ROOM,419,TAMPINES ST 41,07 TO 09,64,Simplified,1985,66 years 03 months,330000,419 TAMPINES ST 41
1/10/2018,TAMPINES,3 ROOM,420,TAMPINES ST 41,01 TO 03,74,Model A,1985,65 years 09 months,346000,420 TAMPINES ST 41
1/10/2018,TAMPINES,3 ROOM,407,TAMPINES ST 41,01 TO 03,60,Improved,1985,66 years,280000,407 TAMPINES ST 41
1/10/2018,TAMPINES,3 ROOM,411,TAMPINES ST 41,01 TO 03,69,Improved,1985,65 years 11 months,288000,411 TAMPINES ST 41
1/10/2018,TAMPINES,3 ROOM,410,TAMPINES ST 41,07 TO 09,69,Improved,1985,66 years 01 month,323000,410 TAMPINES ST 41
1/10/2018,TAMPINES,3 ROOM,444,TAMPINES ST 42,04 TO 06,74,Model A,1985,65 years 08 months,325000,444 TAMPINES ST 42
1/10/2018,TAMPINES,3 ROOM,469,TAMPINES ST 44,10 TO 12,74,Model A,1985,66 years,333000,469 TAMPINES ST 44
1/10/2018,TAMPINES,3 ROOM,463,TAMPINES ST 44,10 TO 12,74,Model A,1986,66 years 11 months,338000,463 TAMPINES ST 44
1/10/2018,TAMPINES,3 ROOM,894A,TAMPINES ST 81,07 TO 09,74,Model A,1988,69 years,355000,894A TAMPINES ST 81
1/10/2018,TAMPINES,3 ROOM,817,TAMPINES ST 81,01 TO 03,73,Model A,1984,65 years,320000,817 TAMPINES ST 81
1/10/2018,TAMPINES,3 ROOM,852,TAMPINES ST 82,07 TO 09,74,Model A,1985,65 years 07 months,338000,852 TAMPINES ST 82
1/10/2018,TAMPINES,3 ROOM,847,TAMPINES ST 83,04 TO 06,74,Model A,1987,68 years,340000,847 TAMPINES ST 83
1/10/2018,TAMPINES,3 ROOM,883,TAMPINES ST 84,07 TO 09,74,Model A,1988,68 years 07 months,340000,883 TAMPINES ST 84
1/10/2018,TAMPINES,4 ROOM,168A,SIMEI LANE,04 TO 06,94,DBSS,2011,91 years 05 months,603000,168A SIMEI LANE
1/10/2018,TAMPINES,4 ROOM,148,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 07 months,406000,148 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,113,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 06 months,412000,113 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,112,SIMEI ST 1,10 TO 12,84,Simplified,1988,68 years 04 months,420000,112 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,123,SIMEI ST 1,01 TO 03,104,Model A,1988,69 years 02 months,460000,123 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,113,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 05 months,390000,113 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,256,SIMEI ST 1,10 TO 12,101,Model A,1996,77 years 02 months,500000,256 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,108,SIMEI ST 1,01 TO 03,104,Model A,1988,68 years 08 months,475000,108 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,122,SIMEI ST 1,07 TO 09,84,Simplified,1988,68 years 05 months,438000,122 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,109,SIMEI ST 1,04 TO 06,104,Model A,1988,69 years,480000,109 SIMEI ST 1
1/10/2018,TAMPINES,4 ROOM,146,SIMEI ST 2,04 TO 06,104,Model A,1988,69 years,460000,146 SIMEI ST 2
1/10/2018,TAMPINES,4 ROOM,222,SIMEI ST 4,04 TO 06,104,Model A,1988,68 years 08 months,430000,222 SIMEI ST 4
1/10/2018,TAMPINES,4 ROOM,486B,TAMPINES AVE 9,07 TO 09,107,Model A,1993,73 years 11 months,433000,486B TAMPINES AVE 9
1/10/2018,TAMPINES,4 ROOM,113,TAMPINES ST 11,04 TO 06,115,Model A,1982,62 years 09 months,455000,113 TAMPINES ST 11
1/10/2018,TAMPINES,4 ROOM,263,TAMPINES ST 21,07 TO 09,105,Model A,1984,65 years,470000,263 TAMPINES ST 21
1/10/2018,TAMPINES,4 ROOM,262,TAMPINES ST 21,07 TO 09,105,Model A,1984,65 years 03 months,435000,262 TAMPINES ST 21
1/10/2018,TAMPINES,4 ROOM,271,TAMPINES ST 21,04 TO 06,108,Model A,1984,65 years,430000,271 TAMPINES ST 21
1/10/2018,TAMPINES,4 ROOM,290,TAMPINES ST 22,01 TO 03,97,New Generation,1985,66 years,410000,290 TAMPINES ST 22
1/10/2018,TAMPINES,4 ROOM,283,TAMPINES ST 22,01 TO 03,103,Model A,1984,64 years 11 months,435000,283 TAMPINES ST 22
1/10/2018,TAMPINES,4 ROOM,216,TAMPINES ST 23,10 TO 12,99,New Generation,1985,65 years 05 months,455000,216 TAMPINES ST 23
1/10/2018,TAMPINES,4 ROOM,213,TAMPINES ST 23,07 TO 09,108,Model A,1985,65 years 05 months,480000,213 TAMPINES ST 23
1/10/2018,TAMPINES,4 ROOM,221,TAMPINES ST 24,01 TO 03,108,Model A,1984,65 years 01 month,425000,221 TAMPINES ST 24
1/10/2018,TAMPINES,4 ROOM,353,TAMPINES ST 33,01 TO 03,107,Model A,1996,76 years 11 months,372000,353 TAMPINES ST 33
1/10/2018,TAMPINES,4 ROOM,339,TAMPINES ST 33,04 TO 06,111,Model A,1995,76 years 02 months,410000,339 TAMPINES ST 33
1/10/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,07 TO 09,112,Model A,1995,76 years 02 months,405000,342 TAMPINES ST 33
1/10/2018,TAMPINES,4 ROOM,369,TAMPINES ST 34,07 TO 09,100,Model A,1997,77 years 06 months,425800,369 TAMPINES ST 34
1/10/2018,TAMPINES,4 ROOM,370,TAMPINES ST 34,04 TO 06,102,Model A,1997,77 years 03 months,425000,370 TAMPINES ST 34
1/10/2018,TAMPINES,4 ROOM,425,TAMPINES ST 41,10 TO 12,84,Simplified,1985,66 years 01 month,384000,425 TAMPINES ST 41
1/10/2018,TAMPINES,4 ROOM,446,TAMPINES ST 42,01 TO 03,108,Model A,1985,65 years 08 months,425000,446 TAMPINES ST 42
1/10/2018,TAMPINES,4 ROOM,498M,TAMPINES ST 45,01 TO 03,106,Premium Apartment,1997,77 years 10 months,423000,498M TAMPINES ST 45
1/10/2018,TAMPINES,4 ROOM,487B,TAMPINES ST 45,01 TO 03,105,Model A,1989,70 years 01 month,423000,487B TAMPINES ST 45
1/10/2018,TAMPINES,4 ROOM,491F,TAMPINES ST 45,07 TO 09,105,Model A,1993,73 years 09 months,415000,491F TAMPINES ST 45
1/10/2018,TAMPINES,4 ROOM,731,TAMPINES ST 71,04 TO 06,104,Model A,1997,77 years 09 months,410000,731 TAMPINES ST 71
1/10/2018,TAMPINES,4 ROOM,729,TAMPINES ST 71,04 TO 06,104,Model A,1997,77 years 11 months,428000,729 TAMPINES ST 71
1/10/2018,TAMPINES,4 ROOM,728,TAMPINES ST 71,07 TO 09,102,Model A,1997,77 years 11 months,420000,728 TAMPINES ST 71
1/10/2018,TAMPINES,4 ROOM,728,TAMPINES ST 71,10 TO 12,102,Model A,1997,77 years 11 months,460000,728 TAMPINES ST 71
1/10/2018,TAMPINES,4 ROOM,741,TAMPINES ST 72,07 TO 09,100,Model A,1997,78 years 02 months,451888,741 TAMPINES ST 72
1/10/2018,TAMPINES,4 ROOM,887,TAMPINES ST 81,07 TO 09,104,Model A,1988,68 years 11 months,425000,887 TAMPINES ST 81
1/10/2018,TAMPINES,4 ROOM,817,TAMPINES ST 81,04 TO 06,104,Model A,1984,64 years 11 months,445888,817 TAMPINES ST 81
1/10/2018,TAMPINES,4 ROOM,836,TAMPINES ST 82,04 TO 06,84,Simplified,1985,65 years 06 months,370000,836 TAMPINES ST 82
1/10/2018,TAMPINES,4 ROOM,856,TAMPINES ST 82,04 TO 06,103,Model A,1986,66 years 06 months,425000,856 TAMPINES ST 82
1/10/2018,TAMPINES,4 ROOM,863A,TAMPINES ST 83,01 TO 03,111,Model A,1988,68 years 04 months,428000,863A TAMPINES ST 83
