,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
491,208,1/3/2018,TAMPINES,5 ROOM,715,TAMPINES ST 71,04 TO 06,119,Improved,1997,78 years 01 month,525000,715 TAMPINES ST 71,103.9371942,1.3596391
492,209,1/3/2018,TAMPINES,5 ROOM,725,TAMPINES ST 71,07 TO 09,124,Improved,1997,78 years 05 months,555000,725 TAMPINES ST 71,103.9351094,1.3572353
493,21,1/1/2018,TAMPINES,4 ROOM,353,TAMPINES ST 33,01 TO 03,107,Model A,1996,77 years 07 months,368000,353 TAMPINES ST 33,103.9629396,1.3548755
494,210,1/3/2018,TAMPINES,5 ROOM,715,TAMPINES ST 71,13 TO 15,119,Improved,1997,78 years 01 month,530000,715 TAMPINES ST 71,103.9371942,1.3596391
495,211,1/3/2018,TAMPINES,5 ROOM,722,TAMPINES ST 72,13 TO 15,120,Improved,1997,78 years 02 months,570000,722 TAMPINES ST 72,103.9357439,1.3599405
496,212,1/3/2018,TAMPINES,5 ROOM,722,TAMPINES ST 72,10 TO 12,119,Improved,1997,78 years 01 month,565000,722 TAMPINES ST 72,103.9357439,1.3599405
497,213,1/3/2018,TAMPINES,5 ROOM,889A,TAMPINES ST 81,01 TO 03,127,Improved,1989,69 years 11 months,498888,889A TAMPINES ST 81,103.9313931,1.3494239
498,214,1/3/2018,TAMPINES,5 ROOM,840,TAMPINES ST 82,01 TO 03,122,Improved,1986,66 years 10 months,498000,840 TAMPINES ST 82,103.9356533,1.3510826
499,215,1/3/2018,TAMPINES,5 ROOM,882,TAMPINES ST 84,01 TO 03,122,Improved,1986,67 years 06 months,475000,882 TAMPINES ST 84,103.9334779,1.3519738
500,216,1/3/2018,TAMPINES,EXECUTIVE,147,SIMEI ST 2,01 TO 03,146,Maisonette,1988,69 years 02 months,720000,147 SIMEI ST 2,103.9558909,1.3455663
501,217,1/3/2018,TAMPINES,EXECUTIVE,944,TAMPINES AVE 5,07 TO 09,146,Apartment,1989,70 years 03 months,845000,944 TAMPINES AVE 5,103.9411826,1.3503915
502,218,1/3/2018,TAMPINES,EXECUTIVE,860,TAMPINES AVE 5,01 TO 03,146,Maisonette,1987,68 years 09 months,720000,860 TAMPINES AVE 5,103.9379194,1.3554617
503,219,1/3/2018,TAMPINES,EXECUTIVE,940,TAMPINES AVE 5,01 TO 03,146,Maisonette,1989,70 years 02 months,712000,940 TAMPINES AVE 5,103.9414546,1.3490723
504,22,1/1/2018,TAMPINES,4 ROOM,455,TAMPINES ST 42,10 TO 12,84,Simplified,1988,69 years,420000,455 TAMPINES ST 42,103.9538965,1.3573993
505,220,1/3/2018,TAMPINES,EXECUTIVE,149,TAMPINES ST 12,01 TO 03,148,Apartment,1984,65 years 07 months,7.00E+05,149 TAMPINES ST 12,103.9425423,1.3514083
506,221,1/3/2018,TAMPINES,EXECUTIVE,324,TAMPINES ST 32,04 TO 06,149,Apartment,1995,76 years 09 months,630000,324 TAMPINES ST 32,103.9593132,1.352408
507,222,1/3/2018,TAMPINES,EXECUTIVE,431,TAMPINES ST 41,01 TO 03,152,Apartment,1986,67 years,640000,431 TAMPINES ST 41,103.9506819,1.3594853
508,223,1/3/2018,TAMPINES,EXECUTIVE,427,TAMPINES ST 41,10 TO 12,143,Apartment,1986,67 years 02 months,668000,427 TAMPINES ST 41,103.9485252,1.3595724
509,224,1/3/2018,TAMPINES,EXECUTIVE,427,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,67 years 02 months,620000,427 TAMPINES ST 41,103.9485252,1.3595724
510,225,1/3/2018,TAMPINES,EXECUTIVE,476,TAMPINES ST 44,01 TO 03,153,Apartment,1993,74 years 04 months,675000,476 TAMPINES ST 44,103.9534205,1.3609346
511,226,1/3/2018,TAMPINES,EXECUTIVE,497J,TAMPINES ST 45,01 TO 03,139,Premium Apartment,1996,77 years 03 months,575000,497J TAMPINES ST 45,103.9594946,1.3592149
512,227,1/3/2018,TAMPINES,EXECUTIVE,895A,TAMPINES ST 81,04 TO 06,146,Apartment,1988,69 years 05 months,620000,895A TAMPINES ST 81,103.9324808,1.3476608
513,228,1/4/2018,TAMPINES,3 ROOM,132,SIMEI ST 1,01 TO 03,64,Simplified,1988,69 years 03 months,328000,132 SIMEI ST 1,103.9557776,1.3469392
514,229,1/4/2018,TAMPINES,3 ROOM,139,SIMEI ST 1,04 TO 06,65,Simplified,1987,68 years 09 months,346000,139 SIMEI ST 1,103.9564122,1.3469355
515,23,1/1/2018,TAMPINES,4 ROOM,443,TAMPINES ST 43,07 TO 09,84,Simplified,1985,66 years 11 months,380000,443 TAMPINES ST 43,103.952023,1.3588843
516,230,1/4/2018,TAMPINES,3 ROOM,803,TAMPINES AVE 4,04 TO 06,67,New Generation,1984,65 years 07 months,320000,803 TAMPINES AVE 4,103.9378287,1.345141
517,231,1/4/2018,TAMPINES,3 ROOM,499A,TAMPINES AVE 9,04 TO 06,67,Model A,2014,94 years 11 months,375000,499A TAMPINES AVE 9,103.9562951,1.3592121
518,232,1/4/2018,TAMPINES,3 ROOM,103,TAMPINES ST 11,07 TO 09,75,Model A,1982,63 years 03 months,325000,103 TAMPINES ST 11,103.9461683,1.3476541
519,233,1/4/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,04 TO 06,74,Model A,1984,65 years 06 months,325000,109 TAMPINES ST 11,103.9487065,1.3474197
520,234,1/4/2018,TAMPINES,3 ROOM,241,TAMPINES ST 21,07 TO 09,74,Model A,1985,65 years 10 months,370000,241 TAMPINES ST 21,103.9471655,1.3546022
521,235,1/4/2018,TAMPINES,3 ROOM,258,TAMPINES ST 21,01 TO 03,67,New Generation,1985,65 years 11 months,315000,258 TAMPINES ST 21,103.950157,1.354365
522,236,1/4/2018,TAMPINES,3 ROOM,270,TAMPINES ST 21,01 TO 03,79,Model A,1985,66 years 08 months,340000,270 TAMPINES ST 21,103.9488878,1.3499804
523,237,1/4/2018,TAMPINES,3 ROOM,208,TAMPINES ST 21,01 TO 03,79,Model A,1982,63 years 06 months,318000,208 TAMPINES ST 21,103.9530579,1.3512003
524,238,1/4/2018,TAMPINES,3 ROOM,274,TAMPINES ST 22,10 TO 12,73,Model A,1984,65 years 04 months,358000,274 TAMPINES ST 22,103.9499757,1.3482906
525,239,1/4/2018,TAMPINES,3 ROOM,299A,TAMPINES ST 22,01 TO 03,65,Model A,2012,92 years 11 months,345000,299A TAMPINES ST 22,103.953924,1.3502
526,24,1/1/2018,TAMPINES,4 ROOM,464,TAMPINES ST 44,01 TO 03,89,Simplified,1985,66 years 09 months,333000,464 TAMPINES ST 44,103.9551868,1.3597497
527,240,1/4/2018,TAMPINES,3 ROOM,295,TAMPINES ST 22,07 TO 09,73,Model A,1984,64 years 11 months,321000,295 TAMPINES ST 22,103.9549617,1.3508232
528,241,1/4/2018,TAMPINES,3 ROOM,297,TAMPINES ST 22,07 TO 09,73,Model A,1984,65 years 01 month,318000,297 TAMPINES ST 22,103.9547804,1.3511903
529,242,1/4/2018,TAMPINES,3 ROOM,283,TAMPINES ST 22,04 TO 06,83,Model A,1984,65 years 05 months,365000,283 TAMPINES ST 22,103.9529673,1.3487122
530,243,1/4/2018,TAMPINES,3 ROOM,293,TAMPINES ST 22,07 TO 09,73,Model A,1984,65 years 02 months,322000,293 TAMPINES ST 22,103.9549617,1.3504572
531,244,1/4/2018,TAMPINES,3 ROOM,281,TAMPINES ST 22,04 TO 06,74,Model A,1984,65 years 08 months,295000,281 TAMPINES ST 22,103.9524233,1.3471784
532,245,1/4/2018,TAMPINES,3 ROOM,283,TAMPINES ST 22,04 TO 06,74,Model A,1984,65 years 05 months,325000,283 TAMPINES ST 22,103.9529673,1.3487122
533,246,1/4/2018,TAMPINES,3 ROOM,413,TAMPINES ST 41,01 TO 03,64,Simplified,1986,67 years 07 months,279000,413 TAMPINES ST 41,103.9455564,1.3594618
534,247,1/4/2018,TAMPINES,3 ROOM,434,TAMPINES ST 43,04 TO 06,74,Model A,1986,67 years 04 months,312000,434 TAMPINES ST 43,103.9516074,1.3592614
535,248,1/4/2018,TAMPINES,3 ROOM,897A,TAMPINES ST 81,04 TO 06,74,Model A,1988,69 years 04 months,340000,897A TAMPINES ST 81,103.9352907,1.347498
536,249,1/4/2018,TAMPINES,3 ROOM,924,TAMPINES ST 91,01 TO 03,73,Model A,1983,64 years 07 months,318000,924 TAMPINES ST 91,103.9406388,1.3466616
537,25,1/1/2018,TAMPINES,4 ROOM,497G,TAMPINES ST 45,04 TO 06,102,Premium Apartment,1996,77 years 05 months,440000,497G TAMPINES ST 45,103.9596759,1.360312
538,250,1/4/2018,TAMPINES,4 ROOM,167C,SIMEI LANE,07 TO 09,94,DBSS,2011,91 years 11 months,605000,167C SIMEI LANE,103.9593151,1.3428905
539,251,1/4/2018,TAMPINES,4 ROOM,168A,SIMEI LANE,04 TO 06,94,DBSS,2011,91 years 11 months,6.00E+05,168A SIMEI LANE,103.958899,1.342689
540,252,1/4/2018,TAMPINES,4 ROOM,148,SIMEI ST 1,07 TO 09,84,Simplified,1988,69 years 01 month,4.00E+05,148 SIMEI ST 1,103.9558682,1.3463532
541,253,1/4/2018,TAMPINES,4 ROOM,131,SIMEI ST 1,04 TO 06,104,Model A,1988,69 years 05 months,499000,131 SIMEI ST 1,103.953968,1.345497
542,254,1/4/2018,TAMPINES,4 ROOM,126,SIMEI ST 1,07 TO 09,84,Simplified,1988,68 years 11 months,360000,126 SIMEI ST 1,103.954203,1.347063
543,255,1/4/2018,TAMPINES,4 ROOM,138,SIMEI ST 1,04 TO 06,88,Simplified,1988,69 years 03 months,4.00E+05,138 SIMEI ST 1,103.9568881,1.3472804
544,256,1/4/2018,TAMPINES,4 ROOM,234,SIMEI ST 4,04 TO 06,104,Model A,1988,69 years 03 months,460000,234 SIMEI ST 4,103.9553243,1.343429
545,257,1/4/2018,TAMPINES,4 ROOM,232,SIMEI ST 4,01 TO 03,104,Model A,1989,70 years 03 months,430000,232 SIMEI ST 4,103.9572281,1.3442229
546,258,1/4/2018,TAMPINES,4 ROOM,224,SIMEI ST 4,10 TO 12,104,Model A,1989,70 years 03 months,520000,224 SIMEI ST 4,103.9574094,1.3431973
547,259,1/4/2018,TAMPINES,4 ROOM,231,SIMEI ST 4,04 TO 06,104,Model A,1989,70 years,495000,231 SIMEI ST 4,103.9568655,1.3439323
548,26,1/1/2018,TAMPINES,4 ROOM,729,TAMPINES ST 71,07 TO 09,102,Model A,1997,78 years 08 months,430000,729 TAMPINES ST 71,103.9340217,1.3564363
549,260,1/4/2018,TAMPINES,4 ROOM,812,TAMPINES AVE 4,07 TO 09,91,New Generation,1984,65 years 05 months,432000,812 TAMPINES AVE 4,103.9373755,1.3469734
550,261,1/4/2018,TAMPINES,4 ROOM,906,TAMPINES AVE 4,01 TO 03,104,Model A,1983,64 years 06 months,420000,906 TAMPINES AVE 4,103.9399136,1.3505453
551,262,1/4/2018,TAMPINES,4 ROOM,391,TAMPINES AVE 7,07 TO 09,105,Model A,1994,74 years 11 months,457000,391 TAMPINES AVE 7,103.957772,1.3555647
552,263,1/4/2018,TAMPINES,4 ROOM,880,TAMPINES AVE 8,01 TO 03,104,Model A,1988,69 years,413000,880 TAMPINES AVE 8,103.9314158,1.3513453
553,264,1/4/2018,TAMPINES,4 ROOM,150,TAMPINES ST 12,04 TO 06,112,Model A,1984,65 years 02 months,548000,150 TAMPINES ST 12,103.9432675,1.3509649
554,265,1/4/2018,TAMPINES,4 ROOM,244,TAMPINES ST 21,01 TO 03,108,Model A,1984,65 years 02 months,446000,244 TAMPINES ST 21,103.9471203,1.3537738
555,266,1/4/2018,TAMPINES,4 ROOM,248,TAMPINES ST 21,04 TO 06,91,New Generation,1984,65 years 08 months,474000,248 TAMPINES ST 21,103.9472639,1.3521081
556,267,1/4/2018,TAMPINES,4 ROOM,251,TAMPINES ST 21,01 TO 03,102,Model A,1985,65 years 09 months,395000,251 TAMPINES ST 21,103.9483439,1.3528384
557,268,1/4/2018,TAMPINES,4 ROOM,250,TAMPINES ST 21,04 TO 06,102,Model A,1984,65 years 08 months,480000,250 TAMPINES ST 21,103.9484346,1.3523254
558,269,1/4/2018,TAMPINES,4 ROOM,277,TAMPINES ST 22,01 TO 03,105,Model A,1985,65 years 11 months,370000,277 TAMPINES ST 22,103.9511542,1.3474054
559,27,1/1/2018,TAMPINES,4 ROOM,921,TAMPINES ST 91,04 TO 06,103,Model A,1984,65 years 09 months,435000,921 TAMPINES ST 91,103.94082,1.3481245
560,270,1/4/2018,TAMPINES,4 ROOM,226,TAMPINES ST 23,10 TO 12,108,Model A,1985,65 years 11 months,476888,226 TAMPINES ST 23,103.953825,1.3555865
561,271,1/4/2018,TAMPINES,4 ROOM,321,TAMPINES ST 33,07 TO 09,112,Model A,1995,76 years 06 months,387000,321 TAMPINES ST 33,103.957397,1.350725
562,272,1/4/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,04 TO 06,107,Model A,1995,76 years 08 months,410000,340 TAMPINES ST 33,103.9599576,1.3511706
563,273,1/4/2018,TAMPINES,4 ROOM,368,TAMPINES ST 34,01 TO 03,101,Model A,1997,78 years 01 month,390000,368 TAMPINES ST 34,103.9609678,1.3587853
564,274,1/4/2018,TAMPINES,4 ROOM,364,TAMPINES ST 34,04 TO 06,101,Model A,1997,78 years,420000,364 TAMPINES ST 34,103.9599252,1.3569978
565,275,1/4/2018,TAMPINES,4 ROOM,359,TAMPINES ST 34,01 TO 03,107,Model A,1996,76 years 11 months,382000,359 TAMPINES ST 34,103.961761,1.3559073
566,276,1/4/2018,TAMPINES,4 ROOM,418,TAMPINES ST 41,07 TO 09,105,Model A,1985,66 years 02 months,465000,418 TAMPINES ST 41,103.9475961,1.3583149
567,277,1/4/2018,TAMPINES,4 ROOM,453,TAMPINES ST 42,01 TO 03,84,Simplified,1987,68 years 07 months,390000,453 TAMPINES ST 42,103.9538965,1.3569967
568,278,1/4/2018,TAMPINES,4 ROOM,445,TAMPINES ST 42,04 TO 06,84,Simplified,1986,67 years,350000,445 TAMPINES ST 42,103.9505196,1.3581696
569,279,1/4/2018,TAMPINES,4 ROOM,446,TAMPINES ST 42,04 TO 06,104,Model A,1985,66 years 02 months,425000,446 TAMPINES ST 42,103.9509729,1.3579473
570,28,1/1/2018,TAMPINES,4 ROOM,910,TAMPINES ST 91,04 TO 06,104,Model A,1984,65 years 09 months,480000,910 TAMPINES ST 91,103.9384633,1.3498218
571,280,1/4/2018,TAMPINES,4 ROOM,493E,TAMPINES ST 43,07 TO 09,104,Model A,1993,74 years 04 months,385000,493E TAMPINES ST 43,103.9520369,1.3626482
572,281,1/4/2018,TAMPINES,4 ROOM,493E,TAMPINES ST 43,01 TO 03,104,Model A,1993,74 years 03 months,383000,493E TAMPINES ST 43,103.9520369,1.3626482
573,282,1/4/2018,TAMPINES,4 ROOM,434,TAMPINES ST 43,04 TO 06,108,Model A,1986,67 years 04 months,415000,434 TAMPINES ST 43,103.9516074,1.3592614
574,283,1/4/2018,TAMPINES,4 ROOM,742,TAMPINES ST 72,04 TO 06,100,Model A,1997,78 years 07 months,425000,742 TAMPINES ST 72,103.9335005,1.3596792
575,284,1/4/2018,TAMPINES,4 ROOM,819,TAMPINES ST 81,01 TO 03,93,New Generation,1984,65 years 08 months,370000,819 TAMPINES ST 81,103.9369223,1.3483668
576,285,1/4/2018,TAMPINES,4 ROOM,852,TAMPINES ST 82,10 TO 12,104,Model A,1985,66 years 01 month,460000,852 TAMPINES ST 82,103.9364691,1.3526883
577,286,1/4/2018,TAMPINES,4 ROOM,864A,TAMPINES ST 83,13 TO 15,104,Model A,1988,69 years 04 months,460000,864A TAMPINES ST 83,103.9357439,1.3546692
578,287,1/4/2018,TAMPINES,4 ROOM,870,TAMPINES ST 83,07 TO 09,104,Model A,1989,70 years 03 months,430000,870 TAMPINES ST 83,103.9334779,1.3543164
579,288,1/4/2018,TAMPINES,4 ROOM,839,TAMPINES ST 83,10 TO 12,104,Model A,1985,66 years 02 months,436000,839 TAMPINES ST 83,103.9344976,1.3511809
580,289,1/4/2018,TAMPINES,4 ROOM,871A,TAMPINES ST 84,07 TO 09,103,Model A,1989,70 years,390000,871A TAMPINES ST 84,103.9318236,1.3544542
581,29,1/1/2018,TAMPINES,4 ROOM,915,TAMPINES ST 91,10 TO 12,105,Model A,1984,65 years 04 months,465000,915 TAMPINES ST 91,103.9395057,1.3486079
582,290,1/4/2018,TAMPINES,4 ROOM,935,TAMPINES ST 91,04 TO 06,106,Model A,1984,65 years 05 months,450000,935 TAMPINES ST 91,103.941024,1.3456164
583,291,1/4/2018,TAMPINES,4 ROOM,928,TAMPINES ST 91,04 TO 06,102,Model A,1984,65 years 05 months,450000,928 TAMPINES ST 91,103.940159,1.345999
584,292,1/4/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,07 TO 09,107,DBSS,2011,91 years 11 months,688000,168D SIMEI LANE,103.9582028,1.3429481
585,293,1/4/2018,TAMPINES,5 ROOM,117,SIMEI ST 1,10 TO 12,123,Improved,1988,69 years,618000,117 SIMEI ST 1,103.9513563,1.3446047
586,294,1/4/2018,TAMPINES,5 ROOM,102,SIMEI ST 1,04 TO 06,128,Improved,1988,69 years 07 months,598888,102 SIMEI ST 1,103.9514035,1.3412746
587,295,1/4/2018,TAMPINES,5 ROOM,117,SIMEI ST 1,10 TO 12,121,Improved,1988,69 years,540000,117 SIMEI ST 1,103.9513563,1.3446047
588,296,1/4/2018,TAMPINES,5 ROOM,231,SIMEI ST 4,01 TO 03,127,Improved,1989,70 years,510000,231 SIMEI ST 4,103.9568655,1.3439323
589,297,1/4/2018,TAMPINES,5 ROOM,227,SIMEI ST 4,01 TO 03,122,Improved,1988,69 years 03 months,5.00E+05,227 SIMEI ST 4,103.9561175,1.342162
590,298,1/4/2018,TAMPINES,5 ROOM,816,TAMPINES AVE 4,10 TO 12,123,Improved,1984,65 years 06 months,6.00E+05,816 TAMPINES AVE 4,103.9380332,1.3475982
591,299,1/4/2018,TAMPINES,5 ROOM,861,TAMPINES AVE 5,13 TO 15,122,Improved,1988,69 years 04 months,545000,861 TAMPINES AVE 5,103.9372849,1.3550994
592,3,1/1/2018,TAMPINES,3 ROOM,285,TAMPINES ST 22,01 TO 03,74,Model A,1984,65 years 06 months,315000,285 TAMPINES ST 22,103.9531032,1.3501387
593,30,1/1/2018,TAMPINES,4 ROOM,931,TAMPINES ST 91,04 TO 06,102,Model A,1984,65 years 08 months,450000,931 TAMPINES ST 91,103.9390978,1.3458655
594,300,1/4/2018,TAMPINES,5 ROOM,391,TAMPINES AVE 7,01 TO 03,137,Model A,1994,74 years 11 months,512000,391 TAMPINES AVE 7,103.957772,1.3555647
595,301,1/4/2018,TAMPINES,5 ROOM,395,TAMPINES AVE 7,07 TO 09,126,Improved,1994,75 years 07 months,547500,395 TAMPINES AVE 7,103.9558456,1.3556675
596,302,1/4/2018,TAMPINES,5 ROOM,486B,TAMPINES AVE 9,10 TO 12,141,Model A,1993,74 years 05 months,680000,486B TAMPINES AVE 9,103.9568406,1.3592294
597,303,1/4/2018,TAMPINES,5 ROOM,486A,TAMPINES AVE 9,04 TO 06,128,Improved,1993,74 years 05 months,478000,486A TAMPINES AVE 9,103.957297,1.359654
598,304,1/4/2018,TAMPINES,5 ROOM,496E,TAMPINES AVE 9,07 TO 09,137,Model A,1993,74 years 03 months,6.00E+05,496E TAMPINES AVE 9,103.949817,1.3611206
599,305,1/4/2018,TAMPINES,5 ROOM,518C,TAMPINES CTRL 7,13 TO 15,107,DBSS,2008,89 years 09 months,765000,518C TAMPINES CTRL 7,103.938986,1.356367
600,306,1/4/2018,TAMPINES,5 ROOM,515B,TAMPINES CTRL 7,13 TO 15,107,DBSS,2008,89 years 09 months,705000,515B TAMPINES CTRL 7,103.93866,1.356988
601,307,1/4/2018,TAMPINES,5 ROOM,114,TAMPINES ST 11,07 TO 09,133,Model A,1982,63 years 04 months,565000,114 TAMPINES ST 11,103.9468029,1.345967
602,308,1/4/2018,TAMPINES,5 ROOM,257,TAMPINES ST 21,04 TO 06,123,Improved,1985,65 years 10 months,540000,257 TAMPINES ST 21,103.949885,1.3537809
603,309,1/4/2018,TAMPINES,5 ROOM,279,TAMPINES ST 22,10 TO 12,132,Model A,1985,65 years 10 months,480000,279 TAMPINES ST 22,103.9512902,1.3463433
604,31,1/1/2018,TAMPINES,5 ROOM,163,SIMEI RD,01 TO 03,122,Improved,1989,70 years 06 months,460000,163 SIMEI RD,103.9593132,1.3460403
605,310,1/4/2018,TAMPINES,5 ROOM,289,TAMPINES ST 22,10 TO 12,121,Improved,1985,66 years,465000,289 TAMPINES ST 22,103.9553243,1.3495768
606,311,1/4/2018,TAMPINES,5 ROOM,230B,TAMPINES ST 24,04 TO 06,135,Model A,1993,74 years 03 months,568000,230B TAMPINES ST 24,103.9507009,1.3555331
607,312,1/4/2018,TAMPINES,5 ROOM,381,TAMPINES ST 32,04 TO 06,137,Model A,1993,74 years 05 months,556888,381 TAMPINES ST 32,103.9590413,1.3544592
608,313,1/4/2018,TAMPINES,5 ROOM,306,TAMPINES ST 32,04 TO 06,125,Improved,1993,74 years 03 months,530000,306 TAMPINES ST 32,103.9557776,1.3531608
609,314,1/4/2018,TAMPINES,5 ROOM,343,TAMPINES ST 33,04 TO 06,124,Improved,1995,76 years 09 months,445000,343 TAMPINES ST 33,103.9613077,1.351884
610,315,1/4/2018,TAMPINES,5 ROOM,340,TAMPINES ST 33,07 TO 09,124,Improved,1995,76 years 08 months,475000,340 TAMPINES ST 33,103.9599576,1.3511706
611,316,1/4/2018,TAMPINES,5 ROOM,361,TAMPINES ST 34,07 TO 09,128,Improved,1996,77 years 01 month,435888,361 TAMPINES ST 34,103.9627326,1.3559017
612,317,1/4/2018,TAMPINES,5 ROOM,496C,TAMPINES ST 43,10 TO 12,125,Improved,1993,74 years 03 months,540000,496C TAMPINES ST 43,103.9502703,1.3621063
613,318,1/4/2018,TAMPINES,5 ROOM,491C,TAMPINES ST 45,04 TO 06,123,Improved,1993,74 years 04 months,462000,491C TAMPINES ST 45,103.9545991,1.3618794
614,319,1/4/2018,TAMPINES,5 ROOM,497B,TAMPINES ST 45,04 TO 06,131,Premium Apartment,1996,77 years 02 months,540000,497B TAMPINES ST 45,103.9579987,1.3586014
615,32,1/1/2018,TAMPINES,5 ROOM,150,SIMEI ST 1,07 TO 09,122,Improved,1987,68 years 11 months,565000,150 SIMEI ST 1,103.9571374,1.3461994
616,320,1/4/2018,TAMPINES,5 ROOM,732,TAMPINES ST 71,04 TO 06,125,Improved,1997,78 years 03 months,531000,732 TAMPINES ST 71,103.9344523,1.3576601
617,321,1/4/2018,TAMPINES,5 ROOM,714,TAMPINES ST 71,10 TO 12,119,Improved,1997,77 years 11 months,510000,714 TAMPINES ST 71,103.9371942,1.3600784
618,322,1/4/2018,TAMPINES,5 ROOM,711,TAMPINES ST 71,10 TO 12,120,Improved,1997,78 years,567000,711 TAMPINES ST 71,103.9371036,1.3585414
619,323,1/4/2018,TAMPINES,5 ROOM,742,TAMPINES ST 72,01 TO 03,120,Improved,1997,78 years 06 months,498000,742 TAMPINES ST 72,103.9335005,1.3596792
620,324,1/4/2018,TAMPINES,5 ROOM,873,TAMPINES ST 84,10 TO 12,121,Improved,1988,69 years 08 months,5.00E+05,873 TAMPINES ST 84,103.9321862,1.3539396
621,325,1/4/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,07 TO 09,133,Model A,1984,65 years 03 months,550000,922 TAMPINES ST 91,103.9407294,1.3474662
622,326,1/4/2018,TAMPINES,EXECUTIVE,229,SIMEI ST 4,04 TO 06,146,Maisonette,1988,69 years 04 months,723000,229 SIMEI ST 4,103.9560269,1.3431139
623,327,1/4/2018,TAMPINES,EXECUTIVE,229,SIMEI ST 4,04 TO 06,146,Maisonette,1988,69 years 04 months,785888,229 SIMEI ST 4,103.9560269,1.3431139
624,328,1/4/2018,TAMPINES,EXECUTIVE,938,TAMPINES AVE 5,04 TO 06,146,Maisonette,1988,69 years 06 months,675000,938 TAMPINES AVE 5,103.9417265,1.3479728
625,329,1/4/2018,TAMPINES,EXECUTIVE,148,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,65 years 10 months,775000,148 TAMPINES AVE 5,103.9419985,1.3506063
626,33,1/1/2018,TAMPINES,5 ROOM,124,SIMEI ST 1,04 TO 06,122,Improved,1988,69 years 01 month,510000,124 SIMEI ST 1,103.9529673,1.3460042
627,330,1/4/2018,TAMPINES,EXECUTIVE,892A,TAMPINES AVE 8,10 TO 12,144,Maisonette,1997,77 years 11 months,630000,892A TAMPINES AVE 8,103.9295576,1.3488673
628,331,1/4/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,10 TO 12,146,Maisonette,1985,66 years 07 months,640000,125 TAMPINES ST 11,103.950089,1.3462955
629,332,1/4/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,04 TO 06,150,Maisonette,1984,65 years 04 months,755000,151 TAMPINES ST 12,103.9439021,1.3514004
630,333,1/4/2018,TAMPINES,EXECUTIVE,230G,TAMPINES ST 21,04 TO 06,148,Apartment,1993,74 years 03 months,635000,230G TAMPINES ST 21,103.9502581,1.3561273
631,334,1/4/2018,TAMPINES,EXECUTIVE,230D,TAMPINES ST 24,10 TO 12,152,Apartment,1993,74 years 03 months,712000,230D TAMPINES ST 24,103.9515168,1.3561139
632,335,1/4/2018,TAMPINES,EXECUTIVE,334,TAMPINES ST 32,01 TO 03,149,Apartment,1996,76 years 09 months,632000,334 TAMPINES ST 32,103.9611264,1.3525438
633,336,1/4/2018,TAMPINES,EXECUTIVE,324,TAMPINES ST 32,04 TO 06,148,Apartment,1995,76 years 09 months,605000,324 TAMPINES ST 32,103.9593132,1.352408
634,337,1/4/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,01 TO 03,147,Maisonette,1996,76 years 10 months,580000,335 TAMPINES ST 32,103.9606731,1.3524001
635,338,1/4/2018,TAMPINES,EXECUTIVE,331,TAMPINES ST 32,10 TO 12,147,Apartment,1996,76 years 09 months,680000,331 TAMPINES ST 32,103.9597665,1.3532838
636,339,1/4/2018,TAMPINES,EXECUTIVE,324,TAMPINES ST 32,10 TO 12,149,Apartment,1995,76 years 08 months,720000,324 TAMPINES ST 32,103.9593132,1.352408
637,34,1/1/2018,TAMPINES,5 ROOM,222,SIMEI ST 4,10 TO 12,128,Improved,1988,69 years 04 months,580000,222 SIMEI ST 4,103.9569788,1.3415715
638,340,1/4/2018,TAMPINES,EXECUTIVE,328,TAMPINES ST 32,07 TO 09,147,Apartment,1995,76 years 08 months,680000,328 TAMPINES ST 32,103.9584973,1.3535108
639,341,1/4/2018,TAMPINES,EXECUTIVE,329,TAMPINES ST 32,04 TO 06,149,Apartment,1995,76 years 08 months,663000,329 TAMPINES ST 32,103.958625,1.353331
640,342,1/4/2018,TAMPINES,EXECUTIVE,334,TAMPINES ST 32,01 TO 03,148,Apartment,1996,76 years 09 months,550000,334 TAMPINES ST 32,103.9611264,1.3525438
641,343,1/4/2018,TAMPINES,EXECUTIVE,315,TAMPINES ST 33,10 TO 12,142,Apartment,1993,74 years 03 months,648000,315 TAMPINES ST 33,103.9575907,1.3521985
642,344,1/4/2018,TAMPINES,EXECUTIVE,315,TAMPINES ST 33,07 TO 09,142,Apartment,1993,74 years 03 months,662000,315 TAMPINES ST 33,103.9575907,1.3521985
643,345,1/4/2018,TAMPINES,EXECUTIVE,427,TAMPINES ST 41,01 TO 03,154,Maisonette,1986,67 years 01 month,6.00E+05,427 TAMPINES ST 41,103.9485252,1.3595724
