,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
40056,100.0,77.42,465000.0,0,1,0,0,0,0
40057,100.0,77.58,382000.0,1,0,0,0,0,0
40058,92.0,89.17,600000.0,0,1,0,0,0,0
40059,104.0,65.08,480000.0,0,1,0,0,0,0
40060,91.0,64.42,430000.0,0,1,0,0,0,0
40061,103.0,65.17,450000.0,0,0,1,0,0,0
40062,103.0,64.75,436000.0,0,0,0,1,0,0
40063,103.0,64.67,392000.0,1,0,0,0,0,0
40064,103.0,65.08,412000.0,0,0,1,0,0,0
40065,93.0,66.0,426000.0,0,0,1,0,0,0
40066,93.0,65.58,405000.0,0,1,0,0,0,0
40067,106.0,73.75,405000.0,1,0,0,0,0,0
40068,106.0,73.67,455000.0,1,0,0,0,0,0
40069,111.0,76.17,402000.0,0,0,0,1,0,0
40070,111.0,75.92,397000.0,1,0,0,0,0,0
40071,108.0,75.83,411000.0,0,0,1,0,0,0
40072,111.0,75.92,390000.0,0,0,1,0,0,0
40073,101.0,77.25,448000.0,0,0,1,0,0,0
40074,105.0,75.83,450000.0,0,0,1,0,0,0
40075,100.0,77.42,420000.0,0,0,1,0,0,0
40076,107.0,76.33,405000.0,0,0,1,0,0,0
40077,84.0,67.08,410000.0,0,1,0,0,0,0
40078,84.0,65.67,400000.0,0,1,0,0,0,0
40079,103.0,67.42,413000.0,1,0,0,0,0,0
40080,84.0,65.58,380000.0,0,0,1,0,0,0
40081,104.0,65.58,435000.0,0,0,0,1,0,0
40082,106.0,77.75,420000.0,1,0,0,0,0,0
40083,105.0,69.92,400000.0,0,1,0,0,0,0
40084,104.0,77.83,425000.0,1,0,0,0,0,0
40085,103.0,77.58,435000.0,0,0,0,1,0,0
40086,99.0,77.42,447500.0,0,0,0,1,0,0
40087,103.0,77.75,435000.0,0,0,0,1,0,0
40088,104.0,68.92,448000.0,0,0,0,1,0,0
40089,105.0,64.67,400000.0,1,0,0,0,0,0
40090,105.0,65.67,439988.0,0,0,1,0,0,0
40091,84.0,65.33,385000.0,0,0,1,0,0,0
40092,90.0,66.58,380000.0,1,0,0,0,0,0
40093,104.0,68.5,460000.0,0,0,0,1,0,0
40094,110.0,91.33,765000.0,1,0,0,0,0,0
40095,111.0,91.33,747500.0,0,0,0,1,0,0
40096,128.0,68.58,590000.0,0,1,0,0,0,0
40097,121.0,68.33,515000.0,0,1,0,0,0,0
40098,121.0,68.42,580000.0,0,0,1,0,0,0
40099,122.0,68.83,505000.0,0,1,0,0,0,0
40100,122.0,69.0,578000.0,0,1,0,0,0,0
40101,122.0,68.75,573000.0,0,0,1,0,0,0
40102,121.0,68.42,588000.0,0,0,0,1,0,0
40103,122.0,69.67,465000.0,1,0,0,0,0,0
40104,127.0,73.92,500000.0,0,0,1,0,0,0
40105,108.0,89.17,783000.0,0,0,1,0,0,0
40106,132.0,65.92,468000.0,1,0,0,0,0,0
40107,133.0,64.67,620000.0,0,0,1,0,0,0
40108,133.0,65.0,612000.0,0,0,1,0,0,0
40109,121.0,65.5,530000.0,1,0,0,0,0,0
40110,127.0,73.83,552000.0,0,0,1,0,0,0
40111,122.0,76.58,483000.0,0,0,1,0,0,0
40112,126.0,76.75,500000.0,0,0,1,0,0,0
40113,120.0,77.17,500000.0,0,0,1,0,0,0
40114,122.0,77.08,540000.0,0,1,0,0,0,0
40115,124.0,77.67,515000.0,0,1,0,0,0,0
40116,124.0,73.75,413000.0,1,0,0,0,0,0
40117,125.0,77.67,505000.0,1,0,0,0,0,0
40118,120.0,77.58,565000.0,0,0,0,0,1,0
40119,119.0,77.58,552500.0,0,1,0,0,0,0
40120,120.0,77.33,540000.0,0,0,0,1,0,0
40121,119.0,77.5,482000.0,1,0,0,0,0,0
40122,128.0,75.33,623000.0,0,1,0,0,0,0
40123,121.0,69.67,470000.0,1,0,0,0,0,0
40124,122.0,68.67,525000.0,0,0,0,1,0,0
40125,121.0,69.42,465000.0,0,1,0,0,0,0
40126,134.0,64.67,580000.0,0,0,0,1,0,0
40127,146.0,68.0,760000.0,0,0,1,0,0,0
40128,150.0,65.25,765000.0,0,1,0,0,0,0
40129,146.0,68.0,790000.0,0,1,0,0,0,0
40130,150.0,64.83,765000.0,1,0,0,0,0,0
40131,149.0,73.67,640000.0,1,0,0,0,0,0
40132,154.0,76.17,692000.0,1,0,0,0,0,0
40133,146.0,76.17,653000.0,0,1,0,0,0,0
40134,147.0,76.17,580000.0,0,1,0,0,0,0
40135,147.0,66.25,690000.0,0,1,0,0,0,0
40136,154.0,66.42,685000.0,0,1,0,0,0,0
40137,148.0,66.5,655000.0,0,0,0,1,0,0
40138,143.0,66.25,620000.0,0,0,1,0,0,0
40139,148.0,66.17,610000.0,0,1,0,0,0,0
40140,146.0,69.33,625000.0,1,0,0,0,0,0
40141,146.0,68.92,745000.0,0,0,0,1,0,0
40142,146.0,69.33,645000.0,0,1,0,0,0,0
41575,45.0,92.33,260000.0,0,0,1,0,0,0
41576,70.0,68.0,350000.0,1,0,0,0,0,0
41577,73.0,64.67,320000.0,0,1,0,0,0,0
41578,67.0,94.25,380000.0,0,1,0,0,0,0
41579,74.0,65.25,340000.0,0,0,1,0,0,0
41580,60.0,64.0,268000.0,0,1,0,0,0,0
41581,79.0,64.33,324000.0,0,1,0,0,0,0
41582,73.0,65.0,360000.0,0,1,0,0,0,0
41583,75.0,63.58,347000.0,0,0,1,0,0,0
41584,73.0,64.67,315000.0,0,0,1,0,0,0
41585,67.0,65.33,290000.0,0,1,0,0,0,0
41586,73.0,64.42,375000.0,0,0,0,1,0,0
41587,67.0,65.25,300000.0,1,0,0,0,0,0
41588,60.0,65.92,300000.0,0,1,0,0,0,0
41589,74.0,65.17,326000.0,1,0,0,0,0,0
41590,74.0,65.42,315000.0,0,1,0,0,0,0
41591,74.0,66.83,306888.0,1,0,0,0,0,0
41592,74.0,67.42,317000.0,1,0,0,0,0,0
41593,73.0,64.75,320000.0,0,1,0,0,0,0
41594,74.0,68.42,338000.0,0,1,0,0,0,0
41595,64.0,66.25,298000.0,1,0,0,0,0,0
41596,73.0,63.92,333000.0,0,0,1,0,0,0
41597,73.0,64.75,360000.0,0,0,0,1,0,0
41598,84.0,68.0,418000.0,0,0,0,1,0,0
41599,104.0,69.5,460000.0,0,1,0,0,0,0
41600,104.0,68.58,450000.0,0,1,0,0,0,0
41601,101.0,77.25,475000.0,0,0,1,0,0,0
41602,101.0,77.25,445800.0,1,0,0,0,0,0
41603,104.0,63.83,405000.0,1,0,0,0,0,0
41604,105.0,63.0,443000.0,0,0,1,0,0,0
41605,106.0,64.75,531888.0,0,0,0,1,0,0
41606,105.0,64.58,520888.0,0,0,1,0,0,0
41607,108.0,64.58,440000.0,0,1,0,0,0,0
41608,103.0,64.58,445000.0,0,0,1,0,0,0
41609,103.0,64.58,390000.0,0,1,0,0,0,0
41610,103.0,64.58,420000.0,0,1,0,0,0,0
41611,105.0,73.75,443000.0,0,0,1,0,0,0
41612,112.0,76.08,395000.0,0,1,0,0,0,0
41613,108.0,76.08,388000.0,0,0,1,0,0,0
41614,108.0,75.67,405000.0,0,0,1,0,0,0
41615,107.0,76.25,380000.0,1,0,0,0,0,0
41616,89.0,66.08,412000.0,0,1,0,0,0,0
41617,84.0,67.92,358000.0,1,0,0,0,0,0
41618,102.0,77.25,445000.0,0,1,0,0,0,0
41619,99.0,77.5,430000.0,0,1,0,0,0,0
41620,84.0,67.42,365000.0,0,1,0,0,0,0
41621,89.0,66.42,388000.0,1,0,0,0,0,0
41622,104.0,65.17,455000.0,0,0,1,0,0,0
41623,104.0,64.0,400000.0,1,0,0,0,0,0
41624,104.0,64.83,428000.0,1,0,0,0,0,0
41625,122.0,69.58,575000.0,0,0,0,1,0,0
41626,122.0,68.67,528000.0,0,1,0,0,0,0
41627,122.0,69.33,538000.0,0,1,0,0,0,0
41628,133.0,64.67,525000.0,1,0,0,0,0,0
41629,126.0,75.0,520000.0,0,0,1,0,0,0
41630,122.0,68.33,500000.0,0,1,0,0,0,0
41631,121.0,69.42,448000.0,1,0,0,0,0,0
41632,125.0,73.58,535000.0,0,0,0,0,1,0
41633,127.0,73.58,550000.0,0,1,0,0,0,0
41634,122.0,76.75,486000.0,0,1,0,0,0,0
41635,132.0,76.42,520000.0,0,1,0,0,0,0
41636,123.0,75.75,518000.0,1,0,0,0,0,0
41637,131.0,76.42,520000.0,0,0,1,0,0,0
41638,124.0,76.75,555000.0,0,0,0,1,0,0
41639,123.0,73.58,495000.0,0,1,0,0,0,0
41640,124.0,77.67,538000.0,0,1,0,0,0,0
41641,120.0,77.33,550000.0,0,0,0,0,1,0
41642,122.0,68.67,520000.0,1,0,0,0,0,0
41643,133.0,75.17,645000.0,0,0,1,0,0,0
41644,128.0,75.17,580000.0,0,1,0,0,0,0
41645,121.0,69.33,472000.0,0,0,0,1,0,0
41646,150.0,65.25,718000.0,0,1,0,0,0,0
41647,149.0,68.75,698000.0,0,0,1,0,0,0
41648,146.0,68.83,750000.0,0,0,0,1,0,0
41649,146.0,66.0,600000.0,0,1,0,0,0,0
41650,150.0,64.75,780000.0,0,1,0,0,0,0
41651,150.0,64.75,775000.0,0,0,1,0,0,0
41652,148.0,65.0,750000.0,0,1,0,0,0,0
41653,147.0,76.17,620000.0,1,0,0,0,0,0
41654,148.0,76.0,625000.0,1,0,0,0,0,0
41655,143.0,76.0,830000.0,0,1,0,0,0,0
43082,46.0,94.17,270000.0,0,0,0,1,0,0
43083,50.0,88.92,300000.0,1,0,0,0,0,0
43084,74.0,64.75,320000.0,0,1,0,0,0,0
43085,75.0,62.75,290000.0,0,0,1,0,0,0
43086,75.0,62.5,320000.0,0,1,0,0,0,0
43087,75.0,62.83,310000.0,1,0,0,0,0,0
43088,60.0,64.0,308000.0,0,1,0,0,0,0
43089,60.0,63.92,280000.0,0,0,1,0,0,0
43090,73.0,64.75,343500.0,0,0,1,0,0,0
43091,74.0,64.58,305000.0,1,0,0,0,0,0
43092,73.0,64.25,311500.0,1,0,0,0,0,0
43093,73.0,64.58,325000.0,1,0,0,0,0,0
43094,73.0,65.0,300000.0,1,0,0,0,0,0
43095,74.0,65.08,319000.0,0,1,0,0,0,0
43096,67.0,65.75,306000.0,1,0,0,0,0,0
43097,60.0,65.92,260000.0,0,0,1,0,0,0
43098,74.0,66.75,338000.0,0,0,0,1,0,0
43099,74.0,68.5,338000.0,0,0,1,0,0,0
43100,73.0,64.67,305000.0,1,0,0,0,0,0
43101,74.0,68.33,350888.0,0,0,1,0,0,0
43102,74.0,68.58,335000.0,0,0,0,1,0,0
43103,83.0,67.33,335000.0,1,0,0,0,0,0
43104,73.0,64.58,335000.0,0,1,0,0,0,0
43105,104.0,69.17,422000.0,0,0,1,0,0,0
43106,104.0,69.17,420000.0,0,1,0,0,0,0
43107,84.0,68.42,418000.0,0,0,1,0,0,0
43108,103.0,68.17,460000.0,0,0,0,1,0,0
43109,91.0,65.17,395000.0,0,1,0,0,0,0
43110,91.0,65.25,400000.0,1,0,0,0,0,0
43111,104.0,63.75,405000.0,1,0,0,0,0,0
43112,104.0,67.58,450000.0,0,1,0,0,0,0
43113,105.0,64.67,400000.0,1,0,0,0,0,0
43114,104.0,64.5,435000.0,0,0,1,0,0,0
43115,108.0,64.33,418000.0,0,0,0,1,0,0
43116,110.0,65.25,400000.0,1,0,0,0,0,0
43117,93.0,65.92,435000.0,0,0,0,1,0,0
43118,104.0,65.0,455000.0,0,0,0,1,0,0
43119,112.0,75.75,396000.0,0,1,0,0,0,0
43120,107.0,76.17,423000.0,0,0,1,0,0,0
43121,105.0,65.42,460000.0,0,0,1,0,0,0
43122,84.0,65.67,418000.0,0,1,0,0,0,0
43123,84.0,68.08,398000.0,0,0,1,0,0,0
43124,106.0,77.25,440000.0,0,0,1,0,0,0
43125,104.0,69.42,350000.0,1,0,0,0,0,0
43126,102.0,77.25,400000.0,1,0,0,0,0,0
43127,99.0,77.33,432888.0,0,0,0,1,0,0
43128,100.0,77.17,410000.0,0,0,0,0,1,0
43129,99.0,77.25,447000.0,0,0,0,0,1,0
43130,106.0,75.58,478000.0,0,0,1,0,0,0
43131,105.0,67.92,440000.0,0,0,0,1,0,0
43132,122.0,68.5,495000.0,1,0,0,0,0,0
43133,122.0,68.5,508800.0,0,1,0,0,0,0
43134,122.0,69.5,560000.0,0,0,1,0,0,0
43135,124.0,73.58,458000.0,1,0,0,0,0,0
43136,132.0,65.75,520000.0,0,0,1,0,0,0
43137,121.0,64.25,600000.0,0,0,1,0,0,0
43138,121.0,64.75,515000.0,1,0,0,0,0,0
43139,121.0,65.17,490000.0,1,0,0,0,0,0
43140,127.0,73.75,510000.0,0,1,0,0,0,0
43141,124.0,73.58,480000.0,0,1,0,0,0,0
43142,129.0,76.17,520000.0,0,0,1,0,0,0
43143,121.0,69.5,460000.0,1,0,0,0,0,0
43144,120.0,73.5,475000.0,0,1,0,0,0,0
43145,124.0,77.75,522000.0,0,1,0,0,0,0
43146,124.0,77.67,510000.0,1,0,0,0,0,0
43147,127.0,68.58,530000.0,0,0,1,0,0,0
43148,121.0,68.92,495000.0,0,0,1,0,0,0
43149,148.0,66.33,570000.0,0,0,0,1,0,0
43150,143.0,66.0,625000.0,0,0,1,0,0,0
43151,146.0,69.08,720000.0,0,0,1,0,0,0
44451,46.0,94.17,267000.0,1,0,0,0,0,0
44452,46.0,94.17,260000.0,0,0,0,1,0,0
44453,73.0,64.17,358000.0,0,0,0,1,0,0
44454,73.0,64.5,358000.0,0,0,0,1,0,0
44455,67.0,64.75,325000.0,0,1,0,0,0,0
44456,75.0,62.5,321000.0,0,1,0,0,0,0
44457,75.0,62.08,308000.0,0,1,0,0,0,0
44458,74.0,64.67,340000.0,0,0,1,0,0,0
44459,67.0,65.08,350000.0,1,0,0,0,0,0
44460,75.0,65.83,312000.0,0,1,0,0,0,0
44461,74.0,64.92,380000.0,1,0,0,0,0,0
44462,73.0,64.83,350000.0,0,0,1,0,0,0
44463,67.0,64.67,310000.0,0,1,0,0,0,0
44464,73.0,64.33,308000.0,0,0,1,0,0,0
44465,73.0,65.17,315000.0,0,1,0,0,0,0
44466,60.0,65.33,345000.0,0,1,0,0,0,0
44467,64.0,67.0,290000.0,1,0,0,0,0,0
44468,64.0,65.83,310000.0,0,1,0,0,0,0
44469,64.0,66.83,305000.0,1,0,0,0,0,0
44470,74.0,68.42,342000.0,0,1,0,0,0,0
44471,73.0,64.33,355000.0,0,0,0,1,0,0
44472,73.0,64.67,305000.0,1,0,0,0,0,0
44473,73.0,63.83,326000.0,0,1,0,0,0,0
44474,104.0,68.67,442000.0,0,1,0,0,0,0
44475,104.0,68.58,470000.0,0,0,1,0,0,0
44476,122.0,68.58,570000.0,1,0,0,0,0,0
44477,106.0,69.33,457000.0,0,0,1,0,0,0
44478,105.0,76.92,500000.0,0,1,0,0,0,0
44479,107.0,68.75,430000.0,0,1,0,0,0,0
44480,107.0,64.25,500000.0,0,0,1,0,0,0
44481,104.0,64.83,490000.0,0,0,1,0,0,0
44482,103.0,64.75,490000.0,0,0,0,1,0,0
44483,104.0,64.67,485000.0,0,1,0,0,0,0
44484,112.0,64.42,388000.0,0,0,1,0,0,0
44485,104.0,65.0,440000.0,0,1,0,0,0,0
44486,107.0,76.17,391000.0,1,0,0,0,0,0
44487,107.0,76.5,385000.0,1,0,0,0,0,0
44488,107.0,76.25,380000.0,0,1,0,0,0,0
44489,107.0,76.25,420000.0,0,0,1,0,0,0
44490,105.0,65.67,435000.0,0,0,1,0,0,0
44491,99.0,77.33,435000.0,0,1,0,0,0,0
44492,100.0,77.08,425000.0,0,0,1,0,0,0
44493,104.0,77.33,431000.0,0,1,0,0,0,0
44494,100.0,77.92,450000.0,0,0,0,0,1,0
44495,99.0,77.17,435000.0,0,0,0,0,1,0
44496,106.0,75.5,478000.0,0,0,0,0,1,0
44497,89.0,66.83,370000.0,1,0,0,0,0,0
44498,104.0,68.5,450000.0,0,0,0,0,1,0
44499,104.0,69.42,415000.0,0,1,0,0,0,0
44500,107.0,90.92,778000.0,0,0,1,0,0,0
44501,121.0,68.25,520000.0,0,0,0,1,0,0
44502,122.0,68.58,515000.0,0,1,0,0,0,0
44503,120.0,76.67,548000.0,1,0,0,0,0,0
44504,122.0,68.75,545000.0,1,0,0,0,0,0
44505,122.0,68.58,562000.0,0,1,0,0,0,0
44506,108.0,88.83,792000.0,0,0,1,0,0,0
44507,121.0,64.17,540000.0,1,0,0,0,0,0
44508,121.0,65.25,520000.0,0,1,0,0,0,0
44509,129.0,76.08,514000.0,0,0,1,0,0,0
44510,120.0,77.33,460000.0,1,0,0,0,0,0
44511,123.0,73.42,518000.0,0,0,0,1,0,0
44512,124.0,77.42,525000.0,0,1,0,0,0,0
44513,120.0,77.08,570000.0,0,0,0,1,0,0
44514,121.0,68.83,490000.0,0,1,0,0,0,0
44515,146.0,68.67,735000.0,0,1,0,0,0,0
44516,144.0,77.08,698888.0,1,0,0,0,0,0
44517,150.0,64.58,768000.0,0,1,0,0,0,0
44518,150.0,64.58,710000.0,0,1,0,0,0,0
44519,148.0,66.0,620000.0,0,1,0,0,0,0
46015,70.0,68.33,340000.0,1,0,0,0,0,0
46016,67.0,95.42,380000.0,0,1,0,0,0,0
46017,78.0,64.25,310000.0,1,0,0,0,0,0
46018,76.0,64.08,305000.0,0,1,0,0,0,0
46019,68.0,64.83,380000.0,0,0,0,1,0,0
46020,68.0,64.83,375000.0,0,0,0,1,0,0
46021,74.0,64.5,325000.0,0,0,0,1,0,0
46022,75.0,63.33,325000.0,0,0,1,0,0,0
46023,75.0,64.58,336000.0,0,1,0,0,0,0
46024,78.0,64.75,348000.0,0,0,1,0,0,0
46025,73.0,64.33,313000.0,0,1,0,0,0,0
46026,73.0,64.33,340000.0,1,0,0,0,0,0
46027,73.0,65.0,350000.0,0,0,1,0,0,0
46028,82.0,67.67,338000.0,0,1,0,0,0,0
46029,67.0,65.25,325000.0,0,0,1,0,0,0
46030,60.0,65.5,280000.0,0,1,0,0,0,0
46031,64.0,67.5,310000.0,1,0,0,0,0,0
46032,64.0,67.17,270000.0,1,0,0,0,0,0
46033,74.0,66.5,328000.0,0,1,0,0,0,0
46034,68.0,64.75,300000.0,1,0,0,0,0,0
46035,74.0,67.67,320000.0,0,1,0,0,0,0
46036,74.0,68.33,350000.0,0,0,0,1,0,0
46037,73.0,63.83,338000.0,0,0,1,0,0,0
46038,94.0,91.0,640000.0,0,0,0,1,0,0
46039,101.0,76.5,500000.0,1,0,0,0,0,0
46040,104.0,68.58,485000.0,0,0,1,0,0,0
46041,104.0,68.67,442000.0,0,1,0,0,0,0
46042,84.0,68.0,430000.0,0,1,0,0,0,0
46043,104.0,68.42,420000.0,0,0,1,0,0,0
46044,105.0,76.83,508000.0,0,1,0,0,0,0
46045,105.0,64.08,460000.0,0,0,0,1,0,0
46046,91.0,65.0,405000.0,0,1,0,0,0,0
46047,105.0,64.5,476000.0,0,0,0,1,0,0
46048,104.0,68.67,400000.0,0,0,0,1,0,0
46049,101.0,77.17,480000.0,0,0,0,0,0,1
46050,107.0,69.67,505000.0,1,0,0,0,0,0
46051,104.0,64.83,465000.0,0,1,0,0,0,0
46052,105.0,64.83,420000.0,1,0,0,0,0,0
46053,103.0,64.33,430000.0,0,1,0,0,0,0
46054,103.0,64.58,350000.0,1,0,0,0,0,0
46055,104.0,64.92,425000.0,0,0,1,0,0,0
46056,104.0,64.25,445000.0,0,0,1,0,0,0
46057,102.0,64.33,440000.0,0,0,0,1,0,0
46058,96.0,66.08,400000.0,0,0,0,1,0,0
46059,105.0,76.25,415000.0,0,0,1,0,0,0
46060,105.0,76.25,370000.0,1,0,0,0,0,0
46061,107.0,76.0,383888.0,0,1,0,0,0,0
46062,107.0,76.17,398000.0,0,0,1,0,0,0
46063,107.0,76.0,380000.0,0,1,0,0,0,0
46064,89.0,65.75,420000.0,0,0,1,0,0,0
46065,84.0,65.17,360000.0,0,1,0,0,0,0
46066,89.0,67.58,380000.0,1,0,0,0,0,0
46067,84.0,67.92,385000.0,0,1,0,0,0,0
46068,102.0,76.33,428000.0,1,0,0,0,0,0
46069,99.0,77.33,420000.0,1,0,0,0,0,0
46070,103.0,77.25,452000.0,0,0,1,0,0,0
46071,102.0,77.42,425000.0,1,0,0,0,0,0
46072,100.0,77.75,450000.0,0,0,1,0,0,0
46073,104.0,68.5,429000.0,0,1,0,0,0,0
46074,84.0,67.92,365000.0,0,1,0,0,0,0
46075,104.0,65.0,440000.0,1,0,0,0,0,0
46076,107.0,91.0,743000.0,0,0,0,1,0,0
46077,122.0,67.67,550000.0,0,1,0,0,0,0
46078,126.0,73.5,488000.0,0,0,0,1,0,0
46079,122.0,69.92,550000.0,1,0,0,0,0,0
46080,108.0,88.83,810000.0,0,0,0,0,1,0
46081,107.0,88.75,730000.0,0,0,1,0,0,0
46082,113.0,95.42,690000.0,0,0,1,0,0,0
46083,109.0,88.75,805000.0,0,0,0,0,0,1
46084,141.0,65.58,560000.0,0,0,0,1,0,0
46085,130.0,65.25,480000.0,1,0,0,0,0,0
46086,126.0,73.5,535000.0,0,0,0,1,0,0
46087,127.0,75.42,475000.0,0,1,0,0,0,0
46088,122.0,66.58,477000.0,1,0,0,0,0,0
46089,131.0,76.25,550000.0,0,0,1,0,0,0
46090,120.0,77.25,575000.0,0,0,0,1,0,0
46091,120.0,77.83,535000.0,0,0,0,0,1,0
46092,120.0,77.75,470000.0,1,0,0,0,0,0
46093,127.0,68.58,550000.0,0,0,0,1,0,0
46094,127.0,68.75,610000.0,0,0,0,0,1,0
46095,122.0,65.83,490000.0,0,1,0,0,0,0
46096,127.0,69.08,520000.0,0,0,0,1,0,0
46097,121.0,68.58,515000.0,1,0,0,0,0,0
46098,133.0,64.33,621000.0,0,0,0,1,0,0
46099,148.0,65.92,570000.0,1,0,0,0,0,0
46100,150.0,64.58,790000.0,0,0,0,1,0,0
46101,155.0,73.33,650000.0,0,0,1,0,0,0
46102,150.0,73.33,661000.0,0,0,1,0,0,0
46103,147.0,75.83,635000.0,0,1,0,0,0,0
46104,148.0,66.25,570000.0,1,0,0,0,0,0
46105,146.0,68.5,685000.0,0,0,0,1,0,0
46106,146.0,68.92,703000.0,0,1,0,0,0,0
47855,46.0,94.0,288800.0,0,0,0,1,0,0
47856,73.0,64.08,350000.0,0,1,0,0,0,0
47857,74.0,68.67,310000.0,0,0,1,0,0,0
47858,67.0,95.17,365000.0,0,0,0,1,0,0
47859,67.0,95.17,360000.0,0,1,0,0,0,0
47860,67.0,94.0,392000.0,0,0,0,1,0,0
47861,67.0,95.42,410000.0,0,0,0,0,1,0
47862,67.0,95.33,450000.0,0,0,0,0,1,0
47863,75.0,62.5,305000.0,1,0,0,0,0,0
47864,68.0,64.75,360000.0,0,0,0,1,0,0
47865,82.0,64.75,438000.0,0,0,1,0,0,0
47866,74.0,64.25,340000.0,0,1,0,0,0,0
47867,79.0,62.17,335000.0,1,0,0,0,0,0
47868,74.0,64.33,340000.0,0,0,1,0,0,0
47869,73.0,64.33,290000.0,1,0,0,0,0,0
47870,73.0,64.67,330000.0,1,0,0,0,0,0
47871,73.0,65.0,312000.0,1,0,0,0,0,0
47872,73.0,64.75,315000.0,1,0,0,0,0,0
47873,64.0,66.58,300000.0,0,0,1,0,0,0
47874,69.0,65.67,340000.0,0,0,0,1,0,0
47875,64.0,66.5,332000.0,0,0,0,1,0,0
47876,70.0,67.33,317000.0,1,0,0,0,0,0
47877,73.0,64.33,340000.0,0,0,0,1,0,0
47878,74.0,65.75,320000.0,0,0,1,0,0,0
47879,73.0,64.17,340000.0,0,0,1,0,0,0
47880,73.0,63.67,310000.0,0,0,0,1,0,0
47881,104.0,68.92,423000.0,0,1,0,0,0,0
47882,84.0,68.0,388000.0,0,0,1,0,0,0
47883,104.0,68.42,456000.0,0,1,0,0,0,0
47884,104.0,63.92,420000.0,1,0,0,0,0,0
47885,104.0,68.42,430000.0,0,1,0,0,0,0
47886,104.0,68.25,435000.0,0,0,1,0,0,0
47887,101.0,77.08,395000.0,1,0,0,0,0,0
47888,105.0,69.67,400000.0,0,1,0,0,0,0
47889,113.0,69.33,520000.0,0,1,0,0,0,0
47890,103.0,64.42,450000.0,0,0,1,0,0,0
47891,133.0,63.25,545000.0,0,1,0,0,0,0
47892,106.0,64.83,405000.0,0,1,0,0,0,0
47893,115.0,63.25,473000.0,0,0,1,0,0,0
47894,103.0,64.67,464888.0,0,1,0,0,0,0
47895,105.0,64.42,430000.0,0,1,0,0,0,0
47896,106.0,64.42,520888.0,0,0,1,0,0,0
47897,103.0,64.33,395000.0,0,0,0,1,0,0
47898,104.0,65.0,370000.0,0,0,1,0,0,0
47899,102.0,63.83,399000.0,0,0,1,0,0,0
47900,103.0,64.17,385000.0,1,0,0,0,0,0
47901,107.0,73.33,485000.0,0,0,0,1,0,0
47902,108.0,75.33,415000.0,0,0,1,0,0,0
47903,102.0,76.75,400000.0,0,0,1,0,0,0
47904,106.0,75.92,388000.0,1,0,0,0,0,0
47905,100.0,76.75,435000.0,0,0,1,0,0,0
47906,89.0,66.5,430000.0,0,0,1,0,0,0
47907,105.0,64.92,455000.0,0,0,0,1,0,0
47908,106.0,76.58,450000.0,0,1,0,0,0,0
47909,89.0,65.92,370000.0,0,1,0,0,0,0
47910,105.0,66.42,408000.0,1,0,0,0,0,0
47911,104.0,65.5,408000.0,0,0,0,1,0,0
47912,107.0,76.25,425000.0,0,1,0,0,0,0
47913,106.0,77.0,420000.0,1,0,0,0,0,0
47914,101.0,77.25,435000.0,0,0,1,0,0,0
47915,101.0,77.25,435000.0,0,0,0,1,0,0
47916,101.0,77.17,465000.0,0,0,0,0,1,0
47917,99.0,77.25,448800.0,0,0,0,1,0,0
47918,103.0,77.17,445000.0,0,0,0,1,0,0
47919,104.0,77.33,415000.0,1,0,0,0,0,0
47920,105.0,64.42,465000.0,0,0,0,1,0,0
47921,104.0,68.67,400000.0,1,0,0,0,0,0
47922,107.0,65.17,460000.0,0,0,1,0,0,0
47923,106.0,75.42,450000.0,0,1,0,0,0,0
47924,84.0,64.67,388000.0,0,0,0,1,0,0
47925,105.0,67.75,420000.0,0,1,0,0,0,0
47926,104.0,68.0,410000.0,0,1,0,0,0,0
47927,84.0,66.25,385000.0,0,0,1,0,0,0
47928,104.0,68.0,390000.0,1,0,0,0,0,0
47929,108.0,68.0,426000.0,0,1,0,0,0,0
47930,107.0,68.25,430000.0,0,0,1,0,0,0
47931,104.0,64.58,468000.0,0,0,1,0,0,0
47932,111.0,90.92,775000.0,0,0,1,0,0,0
47933,107.0,90.92,816000.0,0,0,0,1,0,0
47934,107.0,90.92,778000.0,0,1,0,0,0,0
47935,122.0,69.0,535000.0,0,0,1,0,0,0
47936,128.0,68.42,622000.0,0,0,0,1,0,0
47937,122.0,67.75,570000.0,0,0,1,0,0,0
47938,122.0,68.42,488000.0,1,0,0,0,0,0
47939,121.0,68.75,580000.0,0,0,1,0,0,0
47940,121.0,64.75,535000.0,0,0,0,1,0,0
47941,121.0,65.0,540000.0,0,0,0,0,0,1
47942,121.0,64.92,540000.0,0,0,0,1,0,0
47943,122.0,67.83,525000.0,1,0,0,0,0,0
47944,122.0,68.08,510000.0,1,0,0,0,0,0
47945,125.0,73.33,470000.0,1,0,0,0,0,0
47946,121.0,69.0,440000.0,1,0,0,0,0,0
47947,124.0,73.25,462000.0,0,1,0,0,0,0
47948,113.0,88.75,785000.0,0,0,0,1,0,0
47949,130.0,64.92,503000.0,0,0,0,1,0,0
47950,133.0,64.75,470000.0,1,0,0,0,0,0
47951,125.0,75.92,510000.0,0,0,1,0,0,0
47952,128.0,75.33,525000.0,0,1,0,0,0,0
